Time	Detection	N	Duration	Class	maxAmp	geoMax	meanSNR	maxSNR
2023-08-17 12:13:54.095	111111111111111110000000	17	7.0	Automatic	777.1	6.0	16.3	45.0
2023-08-17 12:19:43.616	110111110110010110000000	12	7.9	Automatic	777.6	6.0	22.6	65.6
2023-08-17 12:22:10.876	110111110110010100000000	11	2.9	Automatic	472.1	8.0	10.0	18.7
2023-08-17 12:40:14.906	010110010110010100000000	8	2.7	Automatic	358.6	8.0	8.1	31.8
2023-08-17 14:38:39.613	000111110110110110000000	11	7.8	Automatic	2754.1	1.0	17.4	80.2
2023-08-17 16:20:51.485	000110110110010100000000	8	2.7	Automatic	396.1	8.0	9.1	19.0
2023-08-17 16:21:49.487	010110110100000110000000	8	2.1	Automatic	442.6	8.0	7.7	32.6
2023-08-17 16:26:46.954	010111110110010100000000	10	2.4	Automatic	389.2	8.0	10.5	35.9
2023-08-17 16:28:55.059	001111111110010110000000	12	6.0	Automatic	624.9	6.0	15.3	78.7
2023-08-17 16:30:22.253	110111100100010110000000	10	6.6	Automatic	496.8	8.0	9.6	32.5
2023-08-17 17:41:19.513	010111010100010010000000	8	3.3	Automatic	436.0	7.0	9.7	37.2
2023-08-17 17:42:56.540	000100111110100100000000	8	3.7	Automatic	849.1	6.0	18.4	76.8
2023-08-17 17:43:55.022	111111100100010110000000	11	3.5	Automatic	408.4	8.0	10.3	38.7
2023-08-17 17:44:11.664	001011110100010100000000	8	2.0	Automatic	568.9	6.0	9.2	19.4
2023-08-17 17:44:27.381	111111110110010110000000	13	5.6	Automatic	744.4	6.0	14.2	55.6
2023-08-17 17:45:06.188	001011111110110100000100	12	5.3	Automatic	1010.9	6.0	19.3	67.8
2023-08-17 17:45:46.658	010111100100010100000000	8	6.9	Automatic	1316.9	6.0	12.2	24.4
2023-08-17 17:46:06.090	000111100100010110000000	8	3.1	Automatic	760.0	6.0	8.3	21.7
2023-08-17 17:48:16.747	011111110100010100000000	10	2.9	Automatic	466.2	6.0	10.0	23.8
2023-08-17 17:49:37.476	000101110100010110000000	8	4.1	Automatic	731.8	6.0	11.5	31.1
2023-08-17 17:50:10.770	110111010100010100000000	9	3.8	Automatic	759.7	8.0	9.1	20.5
2023-08-17 17:51:34.835	111111111110110110000000	15	5.7	Automatic	756.3	6.0	14.2	32.4
2023-08-17 17:53:33.774	111111110100010110000000	12	8.7	Automatic	770.9	6.0	15.6	55.2
2023-08-17 17:54:47.266	110111110110010110000000	12	5.1	Automatic	769.7	6.0	17.0	54.3
2023-08-17 17:54:57.434	110111110110010110000000	12	3.7	Automatic	1049.8	6.0	12.8	31.7
2023-08-17 17:55:12.829	110111100100000110000000	9	4.2	Automatic	495.7	8.0	11.4	25.5
2023-08-17 17:55:23.071	111101110110010110000000	12	3.1	Automatic	534.0	6.0	9.2	14.5
2023-08-17 17:55:31.105	111111111110110110000000	15	3.8	Automatic	795.5	6.0	13.2	24.4
2023-08-17 17:55:38.685	010110110100010100000000	8	1.5	Automatic	337.1	8.0	10.3	28.5
2023-08-17 17:56:10.687	001111110110110100000000	11	2.5	Automatic	1195.0	6.0	12.2	49.6
2023-08-17 17:56:41.030	110111010100010110000000	10	6.9	Automatic	1755.3	6.0	21.5	116.5
2023-08-17 17:57:00.987	100111100100010110000000	9	2.4	Automatic	377.1	6.0	8.2	16.8
2023-08-17 17:58:20.509	111111111110010110000000	14	3.8	Automatic	616.0	6.0	11.8	51.0
2023-08-17 17:59:56.106	010111110100010100000000	9	3.4	Automatic	525.5	6.0	9.8	43.7
2023-08-17 18:03:01.745	110111010010010110000000	10	2.6	Automatic	384.5	8.0	7.7	15.1
2023-08-17 18:03:32.639	111111111110010110000000	14	6.3	Automatic	714.3	6.0	14.8	32.2
2023-08-17 18:04:24.591	111111110110010110000000	13	7.7	Automatic	642.9	6.0	15.0	45.5
2023-08-17 18:05:21.719	001111110110010110000000	11	4.2	Automatic	446.5	6.0	12.2	47.7
2023-08-17 18:06:09.542	000111110110010110000000	10	3.8	Automatic	662.0	1.0	10.8	29.8
2023-08-17 18:06:23.477	110111010010010110000000	10	4.6	Automatic	616.3	6.0	13.9	76.3
2023-08-17 18:06:33.659	111101111110110100100100	15	5.0	Automatic	650.1	1.0	14.1	23.6
2023-08-17 18:06:54.544	001111111110010110000000	12	5.8	Automatic	506.6	1.0	14.2	54.8
2023-08-17 18:07:27.978	000111110110010110000000	10	5.6	Automatic	502.6	6.0	9.7	24.7
2023-08-17 18:08:32.769	110111110110010110000000	12	3.3	Automatic	432.2	8.0	9.8	30.8
2023-08-17 18:09:40.748	000111110110110110000000	11	6.9	Automatic	642.8	1.0	10.9	40.6
2023-08-17 18:09:40.747	001111111110110110000000	13	5.3	Automatic	642.8	1.0	16.0	69.9
2023-08-17 18:10:19.170	100111110110010110000000	11	2.8	Automatic	524.1	8.0	9.6	22.0
2023-08-17 18:11:16.274	110111000110110110100000	12	7.0	Automatic	898.5	6.0	16.2	40.8
2023-08-17 18:12:23.126	010111110110010110000000	11	4.8	Automatic	430.1	8.0	10.1	23.1
2023-08-17 18:12:40.782	110111111110110110000000	14	5.5	Automatic	1211.1	6.0	14.5	62.4
2023-08-17 18:12:49.787	110001110100010100000000	8	6.2	Automatic	1142.5	6.0	18.6	48.1
2023-08-17 18:15:07.242	110110110110010110000000	11	3.2	Automatic	676.8	6.0	10.8	28.4
2023-08-17 18:17:49.524	110111110100000010000000	9	4.6	Automatic	420.4	6.0	8.5	23.8
2023-08-17 19:52:18.827	001001111111111111000000	14	10.6	Automatic	22055.6	1.0	42.3	139.0
2023-08-17 19:52:37.803	000000110111111111011000	13	9.7	Automatic	39604.7	1.0	33.7	94.6
2023-08-17 20:37:34.096	001001001001111001000000	8	15.9	Automatic	1220074.2	6.0	8300.5	92203.6
2023-08-17 22:27:03.241	000001101111111111000000	12	9.0	Automatic	2397.8	5.0	34.0	358.3
2023-08-17 22:29:34.490	101001111111111111000000	15	13.3	Automatic	4560.6	5.0	66.2	688.4
2023-08-18 00:12:24.980	111001111111111111111001	20	16.7	Automatic	20818.0	3.0	410.2	2968.1
2023-08-18 00:13:53.521	111111111111111111110110	22	8.2	Automatic	4208.5	6.0	69.5	745.2
2023-08-18 02:52:55.263	001111111111111111111001	20	15.3	Automatic	241037.3	5.0	4659.4	26626.7
2023-08-18 05:15:38.588	111111111001000000100000	11	8.6	Automatic	19759.9	1.0	13.6	34.4
2023-08-18 05:22:06.592	000111110110010110000000	10	7.0	Automatic	498.4	8.0	13.2	57.1
2023-08-18 05:22:32.310	000111111110010110000000	11	7.1	Automatic	469.4	8.0	14.1	65.7
2023-08-18 05:57:40.875	000001000011111111110000	11	8.2	Automatic	1560.1	1.0	31.1	141.4
2023-08-18 08:13:34.990	001001111011000000100000	8	8.7	Automatic	39181.0	1.0	53.8	329.2
2023-08-18 08:16:40.120	111111111001000000100000	11	11.6	Automatic	23308.2	1.0	27.6	124.5
2023-08-18 08:45:58.343	111111111001000000100000	11	11.7	Automatic	19720.5	1.0	50.4	510.8
2023-08-18 09:50:35.121	000110110110010110000100	10	5.4	Automatic	434.6	6.0	13.4	41.7
2023-08-18 10:28:09.320	010110110110010110000000	10	4.1	Automatic	675.5	1.0	10.3	28.3
2023-08-18 10:28:15.552	010101110110010100100000	10	9.1	Automatic	1038.4	1.0	17.4	42.9
2023-08-18 11:00:24.966	011111111111111110110110	20	7.6	Automatic	883.8	6.0	26.8	66.7
2023-08-18 11:17:55.393	110111100110010010100000	11	4.8	Automatic	453.9	8.0	10.4	30.3
2023-08-18 13:12:26.886	001001111111111111110110	18	11.8	Automatic	2803.1	6.0	49.8	264.8
2023-08-18 13:47:28.670	000001001001111110100000	9	4.0	Automatic	2723.5	5.0	28.8	289.2
2023-08-18 13:49:17.186	011101111111111111111111	22	14.0	Automatic	14071.6	1.0	423.7	1158.5
2023-08-18 13:52:31.000	000001000010110110010100	8	5.9	Automatic	715.0	6.0	2.1	4.1
2023-08-18 14:32:50.400	001111111111101110010110	17	6.6	Automatic	1076.2	4.0	41.7	194.2
2023-08-18 15:14:57.438	111111111011000000100000	12	16.6	Automatic	32082.9	1.0	18.0	52.8
2023-08-18 15:15:47.891	101001111011000000100000	9	9.8	Automatic	54589.0	1.0	45.9	247.9
2023-08-18 15:16:35.431	111111111011001000000000	12	8.3	Automatic	9528.0	1.0	20.7	57.0
2023-08-18 15:36:24.161	111111111011000000100000	12	10.7	Automatic	32658.9	1.0	28.8	136.3
2023-08-18 15:40:22.351	011111111001000000100000	10	21.1	Automatic	55040.3	1.0	84.3	906.2
2023-08-18 15:59:35.957	111111111001000000100000	11	12.0	Automatic	22365.5	1.0	21.0	76.0
2023-08-18 16:14:52.281	111111111001000000100000	11	2.6	Automatic	20428.1	1.0	61.7	738.9
2023-08-18 16:18:13.960	111111111011000000100000	12	13.0	Automatic	25202.1	1.0	73.4	824.5
2023-08-18 18:27:24.725	101011111001000000100000	9	10.9	Automatic	18659.1	1.0	49.0	464.0
2023-08-18 20:21:41.208	101100111011000000100000	9	10.4	Automatic	51579.1	1.0	29.3	99.2
2023-08-18 20:22:12.763	111111111001000000100000	11	12.2	Automatic	24647.2	1.0	17.9	53.4
2023-08-18 20:23:50.880	011111111001000000100000	10	10.6	Automatic	15316.9	1.0	26.6	204.8
2023-08-18 20:38:50.485	101011111001000000100000	9	13.6	Automatic	29466.2	1.0	48.1	359.6
2023-08-18 21:49:34.765	111111111001000000100000	11	11.9	Automatic	18546.6	1.0	22.1	93.2
2023-08-18 21:50:24.407	111111111001000000100000	11	10.7	Automatic	26469.6	1.0	19.3	67.1
2023-08-18 21:55:19.091	001111111001000000100000	9	11.9	Automatic	22014.4	1.0	43.1	364.5
2023-08-18 22:07:20.310	111111111011000000100000	12	12.5	Automatic	39807.0	1.0	36.7	161.3
2023-08-18 22:26:33.512	000001000111111110100000	10	11.2	Automatic	7045.9	5.0	98.3	994.9
2023-08-18 22:26:38.625	111011111011001001111000	15	10.8	Automatic	7045.9	5.0		
2023-08-18 23:01:39.091	000000100110110010000110	8	4.3	Automatic	455.4	8.0	10.3	26.1
2023-08-19 00:17:45.418	001001101011111111100000	13	5.4	Automatic	1071.0	6.0	16.2	57.4
2023-08-19 01:07:17.018	000001111111110110000000	11	8.0	Automatic	720.3	6.0	21.5	87.4
2023-08-19 02:20:35.969	001111001000010110000000	8	9.1	Automatic	2735.3	1.0	26.8	124.1
2023-08-19 08:22:48.802	111111111001000000100000	11	16.4	Automatic	40275.5	1.0	135.2	1938.0
2023-08-19 09:51:22.160	111111111011000000000100	12	13.1	Automatic	30799.8	1.0	38.3	208.7
2023-08-19 12:04:38.424	101111110110100110000000	12	7.6	Automatic	588.5	6.0	17.8	42.9
2023-08-19 12:04:38.423	110111110110000010000000	10	9.3	Automatic	588.5	6.0	19.3	61.1
2023-08-19 12:54:51.597	110110010010010010000000	8	3.1	Automatic	404.6	7.0	9.7	22.5
2023-08-19 12:54:51.595	110110010010010010000000	8	7.4	Automatic	617.3	6.0	16.6	35.1
2023-08-19 13:05:08.538	001001101111111111000000	13	5.9	Automatic	4271.1	5.0	41.0	537.0
2023-08-19 20:21:58.806	111111111111111101100000	18	10.8	Automatic	21120.9	1.0	163.7	1594.1
2023-08-20 01:02:01.247	100001111110001001110000	11	3.6	Automatic	1652.2	6.0	25.0	117.2
2023-08-20 01:40:23.906	110110110110010110000000	11	3.5	Automatic	456.3	8.0	11.9	44.2
2023-08-20 03:19:20.264	111111111111111101000000	17	12.3	Automatic	31234.9	1.0	176.2	1915.2
2023-08-20 03:19:39.246	001111111111111111111000	19	11.4	Automatic	113967.3	1.0	403.7	3789.9
2023-08-20 03:19:38.742	111111111111110100000000	15	13.4	Automatic	113967.3	1.0	610.0	7441.5
2023-08-20 05:05:55.593	110110010010010110000000	9	6.8	Automatic	588.4	6.0	15.6	74.4
2023-08-20 05:06:05.300	001101101101101001110110	14	7.2	Automatic	2894.8	6.0	19.4	31.9
2023-08-20 05:40:18.696	110110010010110110000000	10	3.9	Automatic	451.0	8.0	8.7	32.1
2023-08-20 06:01:16.672	110110110110110110000000	12	3.8	Automatic	411.6	8.0	11.1	41.9
2023-08-20 06:07:11.600	110110110110110110000000	12	5.3	Automatic	625.1	6.0	14.2	76.1
2023-08-20 06:21:38.791	000110110110110100100110	12	5.2	Automatic	918.8	1.0	14.2	37.6
2023-08-20 09:16:07.764	000111110110110110100100	13	7.4	Automatic	1813.4	6.0	28.9	244.4
2023-08-20 10:42:09.216	111111111111111111111000	21	15.3	Automatic	15453.7	1.0	144.0	693.5
2023-08-20 10:51:34.650	111111111110110110000000	15	6.7	Automatic	781.4	6.0	18.2	58.4
2023-08-20 10:56:19.215	111111111110110110100100	17	5.8	Automatic	1135.6	6.0	20.8	92.9
2023-08-20 11:02:43.785	001111111111010110000000	13	3.6	Automatic	537.3	7.0	13.5	35.1
2023-08-20 11:02:55.831	001111110110110110000100	13	6.1	Automatic	673.7	6.0	17.0	60.1
2023-08-20 11:06:45.076	101110110100000110000000	9	4.2	Automatic	14306.4	1.0	18.6	72.9
2023-08-20 11:07:14.797	111111001010000100000000	9	4.7	Automatic	11947.0	1.0	12.4	52.0
2023-08-20 11:10:00.269	000111010110010110000000	9	2.8	Automatic	387.5	8.0	7.6	18.8
2023-08-20 15:10:34.001	001111111111111111110100	19	12.9	Automatic	1606.3	6.0	62.7	216.3
2023-08-20 15:44:23.859	000111100100010110000000	8	2.1	Automatic	453.1	8.0	7.2	19.8
2023-08-20 16:45:38.636	110111111111110110110110	19	9.8	Automatic	2475.4	6.0	71.0	302.8
2023-08-20 17:22:53.267	110001001111111110000000	12	4.7	Automatic	4038.0	5.0	32.9	330.0
2023-08-20 17:49:11.502	101001111111111101111111	20	14.3	Automatic	4514.6	6.0	79.8	200.8
2023-08-20 18:09:14.513	010110110110010100000000	9	4.8	Automatic	492.7	6.0	12.1	45.3
2023-08-20 20:31:15.121	111111111111010010000000	14	8.5	Automatic	1725.4	3.0	29.0	108.3
2023-08-20 20:31:47.290	011111111110010010000000	12	5.5	Automatic	508.5	1.0	16.8	66.9
2023-08-20 22:44:53.749	001001101011101101111111	16	1.2	Automatic	2578.6	8.0	16.1	74.4
2023-08-20 23:35:39.651	000111100110010110000000	9	8.6	Automatic	2641.9	6.0	48.0	441.4
2023-08-21 02:04:16.158	010001001111111010000000	10	4.9	Automatic	5279.7	4.0	69.9	756.3
2023-08-21 03:08:26.029	000110110110110110000000	10	3.4	Automatic	443.7	8.0	11.4	59.4
2023-08-21 03:57:54.951	111111111110010110000000	14	9.2	Automatic	842.8	1.0	26.1	100.1
2023-08-21 06:30:05.469	010110110110010110000000	10	3.9	Automatic	513.1	8.0	10.6	24.4
2023-08-21 06:37:18.830	000001001001001001111111	11	4.2	Automatic	1729.7	8.0	21.1	188.5
2023-08-21 08:12:00.724	000000010110110110110110	11	5.3	Automatic	433.4	8.0	12.7	37.1
2023-08-21 08:16:22.665	110110110110010110000000	11	3.9	Automatic	481.8	8.0	10.5	23.6
2023-08-21 08:26:45.814	110110010110110110000000	11	3.5	Automatic	649.3	1.0	11.6	46.6
2023-08-21 08:39:09.451	110110110110010010000000	10	3.9	Automatic	413.2	8.0	9.7	24.9
2023-08-21 11:03:50.901	110110110110110110000100	13	4.6	Automatic	426.0	8.0	13.1	29.4
2023-08-21 12:30:41.282	001111111111111110110110	19	7.1	Automatic	1217.5	1.0	26.0	54.9
2023-08-21 18:49:19.934	001001111111111111000000	14	4.9	Automatic	814.3	6.0	14.1	31.4
2023-08-21 18:54:21.653	110111110110010100000000	11	8.8	Automatic	1470.1	6.0	23.7	106.7
2023-08-21 22:55:04.132	100111110110110010000000	11	12.3	Automatic	3668.2	5.0	44.9	406.2
2023-08-21 23:47:11.741	000101110111110110110110	15	7.9	Automatic	817.5	5.0	21.1	62.3
2023-08-22 00:38:22.779	111111100110010110000000	12	5.3	Automatic	424.1	8.0	9.8	23.8
2023-08-22 02:54:39.025	101001111111111111110000	17	8.4	Automatic	25645.4	6.0	94.8	994.9
2023-08-22 02:54:39.024	101001111110110110110000	14	6.9	Automatic	25645.4	6.0	97.9	1020.9
2023-08-22 05:03:58.523	001110110111111001000000	12	14.0	Automatic	7654.0	1.0	146.6	738.6
2023-08-22 06:00:55.635	000111010110110110000000	10	4.0	Automatic	578.2	6.0	9.7	30.5
2023-08-22 08:13:22.469	111111111110010010000000	13	5.5	Automatic	503.0	1.0	12.6	35.4
2023-08-22 08:24:00.362	001001101011101101111111	16	2.9	Automatic	1677.1	8.0	12.2	25.1
2023-08-22 17:57:02.036	010110010110000110000000	8	2.9	Automatic	445.2	8.0	8.2	26.9
2023-08-22 18:03:37.408	110110110100000100000000	8	2.5	Automatic	386.0	8.0	8.6	32.0
2023-08-22 18:10:20.941	111111111111101001000000	15	9.6	Automatic	18880.9	1.0	42.8	139.2
2023-08-22 19:00:44.986	010110110110010010000000	9	2.8	Automatic	405.5	8.0	7.2	15.3
2023-08-22 19:01:17.560	110110110110010110000000	11	4.5	Automatic	457.5	8.0	12.6	46.8
2023-08-22 19:03:13.378	000110110110110110000000	10	3.6	Automatic	380.4	8.0	10.1	36.8
2023-08-22 19:07:36.317	010111110110010100000000	10	2.0	Automatic	376.4	7.0	9.3	46.7
2023-08-22 19:10:36.200	100110010100010110000000	8	5.5	Automatic	452.2	8.0	12.6	27.3
2023-08-22 20:30:54.756	111111111110110110100100	17	9.4	Automatic	1957.5	6.0	42.1	373.0
2023-08-22 22:38:08.432	110110000110010110000000	9	3.8	Automatic	585.9	6.0	12.6	114.3
2023-08-23 01:16:53.289	000111010010010110000000	8	5.3	Automatic	479.2	8.0	11.3	78.5
2023-08-23 05:13:25.871	100111110110010110000000	11	6.8	Automatic	452.6	8.0	17.5	68.4
2023-08-23 05:13:33.681	001001101011000100000110	9	1.9	Automatic	733.8	1.0	5.9	8.1
2023-08-23 05:45:34.925	000110110010010110000000	8	2.4	Automatic	411.5	8.0	8.1	20.4
2023-08-23 17:49:36.464	010110110110010100000000	9	3.3	Automatic	501.6	6.0	10.8	65.6
2023-08-23 18:14:41.792	000100100010110010110000	8	5.4	Automatic	2814.6	6.0	32.5	74.8
2023-08-23 18:15:11.962	000111111111111110100110	17	6.4	Automatic	2103.1	6.0	11.6	17.6
2023-08-23 18:16:40.697	100111110110110110100100	14	3.8	Automatic	1518.6	6.0	13.2	20.6
2023-08-23 18:21:18.424	110011110001101000000010	10	1.7	Automatic	2349.7	6.0	12.5	22.4
2023-08-23 18:22:27.327	000110000110010110000100	8	7.3	Automatic	1313.6	6.0	21.4	52.0
2023-08-23 18:22:39.955	110011011011101010000000	11	2.9	Automatic	2633.8	6.0	9.9	14.1
2023-08-23 18:22:46.831	000000000010011011011011	9	3.5	Automatic	3502.5	6.0	14.7	47.5
2023-08-23 18:23:05.474	010111111111100100100100	14	3.4	Automatic	2132.6	6.0	8.7	11.7
2023-08-23 18:25:17.089	000110110110010110100100	11	3.1	Automatic	891.1	6.0	9.2	14.2
2023-08-23 18:27:03.630	110110110110010010010110	13	4.9	Automatic	703.2	6.0	12.3	21.2
2023-08-23 18:31:02.007	111111111111110110100100	18	6.6	Automatic	1622.1	6.0	15.6	31.8
2023-08-23 18:31:25.340	100110010110110110100110	13	3.4	Automatic	738.1	6.0	10.0	20.6
2023-08-23 18:43:30.807	000110110110110110100100	12	3.9	Automatic	478.5	8.0	11.1	22.4
2023-08-23 18:50:40.678	000110110100010110000000	8	1.9	Automatic	477.3	8.0	7.6	14.7
2023-08-23 18:54:07.095	110111110110010100000000	11	2.5	Automatic	573.3	6.0	11.8	31.9
2023-08-23 19:46:57.340	010111111110110110100100	15	7.0	Automatic	892.4	6.0	19.7	88.6
2023-08-23 20:13:00.146	010111110110010100000000	10	6.0	Automatic	455.9	6.0	15.9	37.8
2023-08-23 20:36:37.728	010110110110010110000000	10	3.9	Automatic	370.4	8.0	10.0	22.4
2023-08-23 21:21:31.791	110111010110110110000000	12	4.4	Automatic	536.6	8.0	11.6	48.8
2023-08-23 21:21:41.140	110111110110100110000000	12	2.3	Automatic	644.9	6.0	9.0	18.2
2023-08-23 21:26:02.132	010111110110010100000000	10	3.4	Automatic	920.4	6.0	11.4	65.3
2023-08-23 21:28:38.291	110111110100010110000000	11	3.5	Automatic	420.0	8.0	9.8	25.7
2023-08-23 21:33:04.793	111111111110010110000000	14	4.0	Automatic	1048.8	6.0	14.7	78.6
2023-08-23 23:53:42.707	110110110000010010000000	8	5.0	Automatic	443.6	8.0	9.2	23.6
2023-08-24 01:38:08.922	111111110100010110000000	12	6.4	Automatic	380.5	8.0	11.2	26.4
2023-08-24 01:38:29.876	110111110110010110000000	12	4.8	Automatic	418.5	8.0	13.7	54.5
2023-08-24 03:45:25.231	100111010100010110000000	9	3.8	Automatic	401.1	7.0	10.6	52.6
2023-08-24 09:35:51.840	110111110110010110000000	12	4.0	Automatic	446.8	8.0	10.2	24.7
2023-08-24 09:35:59.146	100111110110010100000000	10	5.3	Automatic	415.7	8.0	13.4	33.5
2023-08-24 09:39:46.349	110110110100010100000000	9	2.3	Automatic	431.9	8.0	11.1	38.9
2023-08-24 09:39:46.347	110110110110010100000000	10	2.0	Automatic	431.9	8.0	8.7	19.9
2023-08-24 09:41:35.421	010110110110010110000000	10	4.1	Automatic	454.4	8.0	8.0	18.4
2023-08-24 09:41:55.050	100111110110110110000000	12	6.2	Automatic	445.5	8.0	10.9	27.3
2023-08-24 11:38:52.894	110111110110110110000100	14	5.9	Automatic	457.3	8.0	14.1	34.0
2023-08-24 12:19:32.203	110110110110010110000000	11	6.4	Automatic	477.6	8.0	14.3	88.3
2023-08-24 14:00:17.777	110110110010010110000000	10	3.7	Automatic	414.4	8.0	10.3	32.8
2023-08-24 16:00:44.669	110111110110010100000000	11	5.7	Automatic	533.5	8.0	13.3	54.5
2023-08-24 19:42:14.259	101001101111111111000000	14	4.3	Automatic	918.1	6.0	17.5	70.1
2023-08-24 21:15:10.832	000001100011111111000000	10	6.0	Automatic	1096.1	6.0	22.8	219.1
2023-08-24 22:24:14.887	110110010010010110000000	9	4.7	Automatic	403.3	8.0	10.0	57.6
2023-08-24 23:51:26.856	000100010110110010110110	11	7.5	Automatic	481.8	8.0	15.4	50.1
2023-08-25 00:54:53.908	101111111011001001000000	12	1.1	Automatic	2961.6	1.0	27.3	160.9
2023-08-25 03:31:48.963	001101111111111111110110	19	10.0	Automatic	1392.3	6.0	46.0	183.0
2023-08-25 03:46:42.488	010101110110110110000000	11	4.3	Automatic	388.4	8.0	12.4	33.5
2023-08-25 07:14:27.264	000110110110010110000000	9	6.4	Automatic	412.3	8.0	10.6	35.2
2023-08-25 11:56:13.606	011111111111111111111111	23	18.5	Automatic	515183.3	1.0	1879.5	11981.5
2023-08-25 12:02:13.821	001111111111111111010000	17	11.2	Automatic	39223.6	1.0	187.0	1728.7
2023-08-25 12:26:30.695	001001111111111111111111	20	16.8	Automatic	277087.3	6.0	4508.5	21654.2
2023-08-25 16:51:55.487	110111110110010110000000	12	4.2	Automatic	413.3	8.0	11.4	26.0
2023-08-25 23:07:45.858	011111111111110110000100	16	11.8	Automatic	1185.5	1.0	38.9	95.4
2023-08-25 23:59:30.074	000001001111111111000000	11	6.9	Automatic	1270.5	5.0	21.1	121.7
2023-08-26 17:18:41.675	110111110110010110000000	12	4.7	Automatic	589.6	6.0	15.0	96.4
2023-08-27 03:58:46.158	111111111111001000000000	13	12.5	Automatic	27756.4	1.0	45.2	217.2
2023-08-27 04:01:16.880	110110010010010110000000	9	2.4	Automatic	344.7	8.0	7.2	23.4
2023-08-27 04:06:46.867	010110010110000110000000	8	3.5	Automatic	414.0	8.0	7.9	21.9
2023-08-27 06:11:29.913	111111111110110110110100	18	8.7	Automatic	749.7	6.0	27.5	127.0
2023-08-27 06:11:44.216	100110110010000000110110	10	4.6	Automatic	1704.7	6.0	10.7	15.1
2023-08-27 07:21:07.984	111111111111111110110110	21	10.9	Automatic	1397.5	6.0	41.1	220.7
2023-08-27 08:46:22.299	110110010100000110000000	8	5.4	Automatic	379.1	8.0	12.2	32.0
2023-08-27 10:09:06.465	001001111011111111110000	15	7.7	Automatic	1539.7	6.0	21.4	53.6
2023-08-27 10:58:12.045	110111110110010110000000	12	4.9	Automatic	400.6	8.0	12.6	42.3
2023-08-27 13:31:47.329	111111111111110110100100	18	11.9	Automatic	1079.8	2.0	52.9	144.8
2023-08-27 13:54:40.431	010111110110010100000000	10	1.9	Automatic	404.0	8.0	8.3	23.9
2023-08-27 18:08:33.269	110110110110010110000000	11	3.7	Automatic	410.5	8.0	11.1	33.0
2023-08-27 18:08:59.957	110111010110010110000000	11	3.7	Automatic	387.6	8.0	11.1	28.1
2023-08-27 18:15:36.982	110110110110000010000000	9	3.4	Automatic	438.8	8.0	8.6	18.6
2023-08-27 18:16:00.353	110110110110000110000000	10	5.9	Automatic	469.8	8.0	11.6	32.8
2023-08-27 20:35:24.951	111111111111111111100100	20	8.5	Automatic	1949.6	6.0	37.9	180.0
2023-08-28 02:19:17.891	101011111111111111111000	19	13.9	Automatic	69249.0	5.0	888.6	7271.9
2023-08-28 03:43:57.074	111111111111111111100100	20	11.1	Automatic	2728.6	6.0	67.7	380.3
2023-08-28 05:21:13.585	000001100111001101111111	14	4.3	Automatic	2517.3	8.0	16.7	93.9
2023-08-28 06:00:08.786	010110110100010110000000	9	2.0	Automatic	466.0	8.0	7.8	16.1
2023-08-28 06:48:16.828	110110100100010110000000	9	3.9	Automatic	416.5	8.0	8.7	23.2
2023-08-28 07:39:15.706	010110110110010110000000	10	4.0	Automatic	453.6	8.0	10.4	23.8
2023-08-28 08:13:28.040	010111100100010110000000	9	4.5	Automatic	396.2	8.0	9.5	32.7
2023-08-28 08:45:05.211	000110110100110010000000	8	4.2	Automatic	397.9	8.0	9.9	27.5
2023-08-28 10:00:07.648	110110010100010100000000	8	4.6	Automatic	381.3	8.0	10.6	33.4
2023-08-28 10:14:18.507	110110100100010010000000	8	2.9	Automatic	379.6	8.0	7.3	16.7
2023-08-28 10:27:20.600	010110110110010110000000	10	4.4	Automatic	416.5	8.0	11.1	25.4
2023-08-28 12:29:05.812	111111011110010110100100	15	5.2	Automatic	563.4	6.0	13.2	44.2
2023-08-28 12:31:17.008	110011110100010110000000	10	2.8	Automatic	389.4	8.0	9.3	21.9
2023-08-28 12:42:48.878	010110010010010110000000	8	2.4	Automatic	398.2	8.0	8.8	22.9
2023-08-28 12:43:20.106	110111010110010110000000	11	3.4	Automatic	457.1	8.0	10.7	32.4
2023-08-28 12:55:51.310	110110000100010110000000	8	2.7	Automatic	467.6	8.0	8.6	28.9
2023-08-28 12:59:22.075	110111010110010110000000	11	2.6	Automatic	360.5	8.0	8.7	17.5
2023-08-28 13:00:43.618	110110010000110110000000	9	4.8	Automatic	487.1	6.0	11.5	43.8
2023-08-28 13:01:42.276	110111010110010110000000	11	3.8	Automatic	715.7	6.0	12.1	43.2
2023-08-28 13:02:21.782	110111010010110100100100	12	3.6	Automatic	519.5	6.0	11.5	31.7
2023-08-28 13:03:29.064	110111110110010110000000	12	4.3	Automatic	714.2	6.0	12.6	54.8
2023-08-28 13:04:27.598	110111010010110110000000	11	4.8	Automatic	444.2	8.0	9.8	20.8
2023-08-28 13:05:18.735	110111111110110110100100	16	5.8	Automatic	713.2	6.0	15.4	39.3
2023-08-28 13:05:30.646	110110010110010000000000	8	1.7	Automatic	377.3	8.0	7.3	13.0
2023-08-28 13:06:17.123	110111110100010100000000	10	3.1	Automatic	668.3	6.0	10.2	37.5
2023-08-28 13:06:31.434	110111010010010110000000	10	2.4	Automatic	474.2	8.0	9.2	20.1
2023-08-28 13:06:48.142	110111110110110110100100	15	4.5	Automatic	880.6	6.0	13.0	46.9
